word,phonemes,difficulty
مُخَادَعَةُ,m-u-x-aː-d-a-ʕ-a,medium
شَخْصِهِ,ʃ-a-x-sˤ-i-h-i,medium
يَتَبَدَّلْ,j-a-t-a-b-a-d-d-a-l,low
اتَّبَعَتْ,t-t-a-b-a-ʕ-a-t,medium
حُبِسَ,ħ-u-b-i-s-a,medium
لِنُصْحٍ,l-i-n-u-sˤ-ħ-i-n,medium
فَسَأَلَهُمُ,f-a-s-a-ʔ-a-l-a-h-u-m-u,medium
لِلْإنْفَاقِ,l-i-l-ʔ-i-n-f-aː-q-i,medium
وَخَزَلَهُ,w-a-x-a-z-a-l-a-h-u,low
بَنِي,b-a-n-iː,low
الْأَرْمِينِيِّ,a-l-ʔ-a-r-m-iː-n-i-j-j-i,medium
دَوَائِيَّةً,d-a-w-aː-ʔ-i-j-j-a,medium
مُحْكَمِ,m-u-ħ-k-a-m-i,medium
غَضِبُوا,ɣ-a-dˤ-i-b-uː,medium
تَزَوَّجَهَا,t-a-z-a-w-w-a-dʒ-a-h-aː,low
الْمُنَظِّمِ,a-l-m-u-n-a-ðˤ-ðˤ-i-m-i,medium
وَمَلَّكْتُهُ,w-a-m-a-l-l-a-k-t-u-h-u,low
فَالتَّارِيخُ,f-aː-l-t-t-aː-r-iː-x-u,low
الثَّلَاثَ,a-θ-θ-a-l-aː-θ-a,high
وَنَعُودَ,w-a-n-a-ʕ-uː-d-a,medium
اعْمَلْ,ʕ-m-a-l,medium
وَأَمْلَاكُهُ,w-a-ʔ-a-m-l-aː-k-u-h-u,medium
وَفِرْقَة,w-a-f-i-r-q-a,medium
حَبَض,ħ-a-b-a-dˤ,medium
وَالنَّفْسِيَّةَ,w-aː-l-n-n-a-f-s-i-j-j-a,low
يَحْقِرَ,j-a-ħ-q-i-r-a,medium
حَفِيظًا,ħ-a-f-iː-ðˤ-a-n,medium
الْمُتَعَمِّقَ,a-l-m-u-t-a-ʕ-a-m-m-i-q-a,medium
السَّنَاء,a-s-s-a-n-aː-ʔ,medium
فَتَنْدَلِقُ,f-a-t-a-n-d-a-l-i-q-u,medium
تَعْرِيفٌ,t-a-ʕ-r-iː-f-u-n,medium
تَحَرَّرَ,t-a-ħ-a-r-r-a-r-a,medium
الْجَفْوَةُ,a-l-dʒ-a-f-w-a,low
وَيَتَآمَرُونَ,w-a-j-a-t-a-ʔ-aː-m-a-r-uː-n-a,medium
الْوَالِدَاتِ,a-l-w-aː-l-i-d-aː-t-i,low
يُجَالِسُ,j-u-dʒ-aː-l-i-s-u,low
كَفَضْلِ,k-a-f-a-dˤ-l-i,medium
لِلتَّدْبِيرِ,l-i-l-t-t-a-d-b-iː-r-i,low
تَارِيخِهِمْ,t-aː-r-iː-x-i-h-i-m,low
بِبَعْض,b-i-b-a-ʕ-dˤ,medium
تَمِيلُ,t-a-m-iː-l-u,low
وَيَسْتَرِيحَ,w-a-j-a-s-t-a-r-iː-ħ-a,medium
وَيَحْرِقُونَ,w-a-j-a-ħ-r-i-q-uː-n-a,medium
الِاتِّجَاهِ,a-l-t-t-i-dʒ-aː-h-i,low
هَاجَرَ,h-aː-dʒ-a-r-a,low
وَالتَّشْدِيدِ,w-aː-l-t-t-a-ʃ-d-iː-d-i,low
الرُّوَاةِ,a-r-r-uː,low
تَوْحِيدُهُ,t-a-w-ħ-iː-d-u-h-u,medium
مَانِي,m-aː-n-iː,low
مَحْصُورًا,m-a-ħ-sˤ-uː-r-a-n,medium
زَوْجَةً,z-a-w-dʒ-a,low
مَوْتٌ,m-a-w-t-u-n,low
الرَّاجِحَة,a-r-r-aː-dʒ-i-ħ-a,medium
اخْلُفْهُ,x-l-u-f-h-u,low
ضَرَرِهِ,dˤ-a-r-a-r-i-h-i,medium
عَارُهُ,ʕ-aː-r-u-h-u,medium
الْأُخُوَّةُ,a-l-ʔ-u-x-uː,medium
مِثْلُكُمْ,m-i-θ-l-u-k-u-m,medium
وَبَدَهَهُ,w-a-b-a-d-a-h-a-h-u,low
التَّسَاؤُلِ,a-t-t-a-s-aː-ʔ-u-l-i,medium
وَالْعَشَاءُ,w-aː-l-ʕ-a-ʃ-aː-ʔ-u,medium
وَسَيَعُودُونَ,w-a-s-a-j-a-ʕ-uː-d-uː-n-a,medium
لِلصَّلَوَاتِ,l-i-l-sˤ-sˤ-a-l-a-w-aː-t-i,medium
الْحُمُوضَةِ,a-l-ħ-u-m-uː-dˤ-a,medium
زَكِّي,z-a-k-k-iː,low
الألْغَامِ,a-l-ʔ-a-l-ɣ-aː-m-i,medium
مُعْتَقَلِينَ,m-u-ʕ-t-a-q-a-l-iː-n-a,medium
النَّارِ,a-n-n-aː-r-i,low
فَادْعُوا,f-aː-d-ʕ-uː,medium
وَتَمَزّن,w-a-t-a-m-a-z-z-n,low
حَجَّهُ,ħ-a-dʒ-dʒ-a-h-u,medium
الصَّالِحَةُ,a-sˤ-sˤ-aː-l-i-ħ-a,high
السَّكَنِيَّةِ,a-s-s-a-k-a-n-i-j-j-a,low
الْأَدَاةُ,a-l-ʔ-a-d-aː,medium
وَتَشَاحَّا,w-a-t-a-ʃ-aː-ħ-ħ-aː,medium
مَثْنَوِيَّةَ,m-a-θ-n-a-w-i-j-j-a,medium
وَأَرْكَانُ,w-a-ʔ-a-r-k-aː-n-u,medium
نِسْبَتُهُ,n-i-s-b-a-t-u-h-u,low
انْخَرَعَ,n-x-a-r-a-ʕ-a,medium
اللَّائِقَ,a-l-l-aː-ʔ-i-q-a,medium
رُكُوبٍ,r-u-k-uː-b-i-n,low
وَيَتَعَفَّفُ,w-a-j-a-t-a-ʕ-a-f-f-a-f-u,medium
الدَّارَيْنِ,a-d-d-aː-r-a-j-n-i,low
مَناطِقِ,m-a-n-tˤ-i-q-i,medium
بَيْنَكُمَا,b-a-j-n-a-k-u-m-aː,low
وَالْأَحْدَاثَ,w-aː-l-ʔ-a-ħ-d-aː-θ-a,high
رِسَالَةِ,r-i-s-aː-l-a,low
مُهَرَاقٌ,m-u-h-a-r-aː-q-u-n,medium
الْأُصُولِيُّونَ,a-l-ʔ-u-sˤ-uː-l-i-j-j-uː-n-a,medium
أَتُعْلِمُنِي,ʔ-a-t-u-ʕ-l-i-m-u-n-iː,medium
وَالْمُفْسِدِينَ,w-aː-l-m-u-f-s-i-d-iː-n-a,low
وَالسُّلَالَتَانِ,w-aː-l-s-s-u-l-aː-l-a-t-aː-n-i,low
اِخْتِبَارِهِ,x-t-i-b-aː-r-i-h-i,low
وَالْعَرَبِيَّةَ,w-aː-l-ʕ-a-r-a-b-i-j-j-a,medium
الْعَصْرِيِّ,a-l-ʕ-a-sˤ-r-i-j-j-i,medium
إِخْفَاؤُهُ,ʔ-i-x-f-aː-ʔ-u-h-u,medium
وَإِبَاء,w-a-ʔ-i-b-aː-ʔ,medium
وَصَدَرَ,w-a-sˤ-a-d-a-r-a,medium
شَفَاعَتُهُمْ,ʃ-a-f-aː-ʕ-a-t-u-h-u-m,medium
نَفْسك,n-a-f-s-k,low
وَأَعْلِنْهُ,w-a-ʔ-a-ʕ-l-i-n-h-u,medium
أَرْدُوغَان,ʔ-a-r-d-uː-ɣ-aː-n,medium
الْغَدْر,a-l-ɣ-a-d-r,medium
بِإِزَاءِ,b-i-ʔ-i-z-aː-ʔ-i,medium
سَاعِيَةٍ,s-aː-ʕ-i-j-a,medium
وَأُذُناً,w-a-ʔ-u-ð-u-n,medium
تَطْوِيرٌ,t-a-tˤ-w-iː-r-u-n,medium
وَيَتَقَنَّعُ,w-a-j-a-t-a-q-a-n-n-a-ʕ-u,medium
الْفَصْلِ,a-l-f-a-sˤ-l-i,medium
احْتِرَامُهُ,ħ-t-i-r-aː-m-u-h-u,medium
يُتَوَقَّعُ,j-u-t-a-w-a-q-q-a-ʕ-u,high
تُسْقَى,t-u-s-q-aː,medium
أَفْكَارَهُمْ,ʔ-a-f-k-aː-r-a-h-u-m,medium
وَقَاطِعًا,w-a-q-aː-tˤ-i-ʕ-a-n,high
رُفِضَ,r-u-f-i-dˤ-a,medium
مُعْجِزَةٌ,m-u-ʕ-dʒ-i-z-a,medium
فَلْيَنْتَبِهِ,f-a-l-j-a-n-t-a-b-i-h-i,low
بِالاِنْفِصَالِ,b-i-l-n-f-i-sˤ-aː-l-i,medium
تَتَصَالَبُ,t-a-t-a-sˤ-aː-l-a-b-u,medium
أَدَاةُ,ʔ-a-d-aː,medium
الْكَهْرُبَاءِ,a-l-k-a-h-r-u-b-aː-ʔ-i,medium
ذَمَاءهُ,ð-a-m-aː-ʔ-h-u,medium
فَتَمَاسَكَ,f-a-t-a-m-aː-s-a-k-a,low
فَاضْطُرَّ,f-aː-dˤ-tˤ-u-r-r-a,medium
صَارَتْ,sˤ-aː-r-a-t,medium
وَأَفَاقَ,w-a-ʔ-a-f-aː-q-a,medium
وَالْمَزَار,w-aː-l-m-a-z-aː-r,low
الرَّبَّانِيِّ,a-r-r-a-b-b-aː-n-i-j-j-i,low
وَتَمَخَّخَهُ,w-a-t-a-m-a-x-x-a-x-a-h-u,low
بِمَنْهَجٍ,b-i-m-a-n-h-a-dʒ-i-n,low
تَخَطِّي,t-a-x-a-tˤ-tˤ-iː,medium
لِلْفَرْدِ,l-i-l-f-a-r-d-i,low
وَارْحَمْنِي,w-aː-r-ħ-a-m-n-iː,medium
فَالتَّجَاوُزُ,f-aː-l-t-t-a-dʒ-aː-w-u-z-u,low
الْكُلُّ,a-l-k-u-l-l-u,low
فَأَلْقَيْتَ,f-a-ʔ-a-l-q-a-j-t-a,medium
خَاضِعَةً,x-aː-dˤ-i-ʕ-a,medium
الإنْترنت,a-l-ʔ-i-n-t-r-n-t,medium
الْأَنْجِلُوسَكْسُونُ,a-l-ʔ-a-n-dʒ-i-l-uː-s-a-k-s-uː-n-u,medium
طَالِبه,tˤ-aː-l-i-b-h,medium
وَقَاسَى,w-a-q-aː-s-aː,medium
نَقْضَ,n-a-q-dˤ-a,medium
مُدَامَلَة,m-u-d-aː-m-a-l-a,low
اعْتَصَمَ,ʕ-t-a-sˤ-a-m-a,medium
التَّطَوُّر,a-t-t-a-tˤ-a-w-w-u-r,medium
وَجَهْد,w-a-dʒ-a-h-d,low
وَرَقَبَةٌ,w-a-r-a-q-a-b-a,medium
وَنَسَبِهِ,w-a-n-a-s-a-b-i-h-i,low
عَابِدُونَ,ʕ-aː-b-i-d-uː-n-a,medium
لِقَاحَاتٍ,l-i-q-aː-ħ-aː-t-i-n,medium
مُلْتَمَسِي,m-u-l-t-a-m-a-s-iː,low
الْكِتَابِيَّةَ,a-l-k-i-t-aː-b-i-j-j-a,low
الْجَرِين,a-l-dʒ-a-r-iː-n,low
الْكَارِثَةُ,a-l-k-aː-r-i-θ-a,medium
رَحَلَ,r-a-ħ-a-l-a,medium
نَدَبَة,n-a-d-a-b-a,low
وَأَسْبَلَ,w-a-ʔ-a-s-b-a-l-a,medium
وَالتَّلَاعُبِ,w-aː-l-t-t-a-l-aː-ʕ-u-b-i,medium
وَالْخَصْل,w-aː-l-x-a-sˤ-l,medium
تَخْرِيبِ,t-a-x-r-iː-b-i,low
يَخْتَارُوا,j-a-x-t-aː-r-uː,low
الْمُطَالِبَةَ,a-l-m-u-tˤ-aː-l-i-b-a,medium
وَالنَّزَاهَةَ,w-aː-l-n-n-a-z-aː-h-a,low
وَزَوَاهُ,w-a-z-a-w-aː-h-u,low
يَخْتَلِفُ,j-a-x-t-a-l-i-f-u,low
التَّابِعِينَ,a-t-t-aː-b-i-ʕ-iː-n-a,medium
وَسَلَّمُوا,w-a-s-a-l-l-a-m-uː,low
يَمْلأُ,j-a-m-l-ʔ-u,medium
وَيَتْبَعُهُنَّ,w-a-j-a-t-b-a-ʕ-u-h-u-n-n-a,medium
نَوْعُ,n-a-w-ʕ-u,medium
تَرْوَ,t-a-r-w-a,low
الْمِقْدَارُ,a-l-m-i-q-d-aː-r-u,medium
الرُّبّ,a-r-r-u-b-b,low
يُفْقِدَ,j-u-f-q-i-d-a,medium
الْبَشَرِيِّ,a-l-b-a-ʃ-a-r-i-j-j-i,low
شَكْلُهُ,ʃ-a-k-l-u-h-u,low
وَقَعَصَهُ,w-a-q-a-ʕ-a-sˤ-a-h-u,high
الْمُحَجَّبَاتِ,a-l-m-u-ħ-a-dʒ-dʒ-a-b-aː-t-i,medium
وَضَرُورِيٌّ,w-a-dˤ-a-r-uː-r-i-j-j-u-n,medium
يَفْهَمُ,j-a-f-h-a-m-u,low
لِلسَّعَادَةِ,l-i-l-s-s-a-ʕ-aː-d-a,medium
إِيهٍ,ʔ-iː-h-i-n,medium
الاحْتِلالِ,a-l-ħ-t-i-l-l-i,medium
أَرْكَانٌ,ʔ-a-r-k-aː-n-u-n,medium
خُفِتَ,x-u-f-i-t-a,low
وَثَابَتُّهُ,w-a-θ-aː-b-a-t-t-u-h-u,medium
مَشْعَلِ,m-a-ʃ-ʕ-a-l-i,medium
بِالثَّوَابِ,b-i-l-θ-θ-a-w-aː-b-i,medium
بِالاسْتِقْرَارِ,b-i-l-s-t-i-q-r-aː-r-i,medium
مُفَايِش,m-u-f-aː-j-i-ʃ,low
الثَّلاثَةِ,a-θ-θ-a-l-θ-a,high
الْخَبِيثَةِ,a-l-x-a-b-iː-θ-a,medium
قُشَعْرِيرَةٌ,q-u-ʃ-a-ʕ-r-iː-r-a,medium
بِطَرِيقَةِ,b-i-tˤ-a-r-iː-q-a,medium
الْبِدَايَةِ؛,a-l-b-i-d-aː-j-a,low
ضَالَّتَهَا,dˤ-aː-l-l-a-t-a-h-aː,medium
لِلرَّذِيلَةِ,l-i-l-r-r-a-ð-iː-l-a,medium
مَوْقِفُهَا,m-a-w-q-i-f-u-h-aː,medium
تُشْتَرَطُ,t-u-ʃ-t-a-r-a-tˤ-u,medium
وَيُخْلِصُونَ,w-a-j-u-x-l-i-sˤ-uː-n-a,medium
وَرَفْعِ,w-a-r-a-f-ʕ-i,medium
هَوَاهُمْ,h-a-w-aː-h-u-m,low
نُطْقاً,n-u-tˤ-q,medium
عُنْصُرِيَّةٍ,ʕ-u-n-sˤ-u-r-i-j-j-a,medium
الْجُوعِ,a-l-dʒ-uː-ʕ-i,medium
وَرَاجَعْت,w-a-r-aː-dʒ-a-ʕ-t,medium
صَرْحِ,sˤ-a-r-ħ-i,medium
الأُمَّةِ,a-l-ʔ-u-m-m-a,medium
كائناً,k-ʔ-i-n,medium
الْمُنَافِقُونَ,a-l-m-u-n-aː-f-i-q-uː-n-a,medium
الِانْطِلَاقِ,a-l-n-tˤ-i-l-aː-q-i,medium
الطَّائِرَةَ,a-tˤ-tˤ-aː-ʔ-i-r-a,high
وَطُغْيَانِ,w-a-tˤ-u-ɣ-j-aː-n-i,medium
شَنِّ,ʃ-a-n-n-i,low
خَلْقٍ,x-a-l-q-i-n,medium
وَكُنْ,w-a-k-u-n,low
رَقِيقٍ,r-a-q-iː-q-i-n,medium
اسْتِمْرَارُ,s-t-i-m-r-aː-r-u,low
بِالْوِرَاثَةِ؛,b-i-l-w-i-r-aː-θ-a,medium
الْحَصَاةِ,a-l-ħ-a-sˤ-aː,medium
لِلْعُمْرَةِ,l-i-l-ʕ-u-m-r-a,medium
فَعَالِيَاتُهُ,f-a-ʕ-aː-l-i-j-aː-t-u-h-u,medium
عَنْ,ʕ-a-n,medium
الْمُفَسِّرِينَ,a-l-m-u-f-a-s-s-i-r-iː-n-a,low
بِحَالَتِهِ,b-i-ħ-aː-l-a-t-i-h-i,medium
حَاصِلٌ,ħ-aː-sˤ-i-l-u-n,medium
النَّكَسَاتُ,a-n-n-a-k-a-s-aː-t-u,low
وَشَطَرَ,w-a-ʃ-a-tˤ-a-r-a,medium
اصْطِدَامِهِ,sˤ-tˤ-i-d-aː-m-i-h-i,medium
التَّسَلُّلِ,a-t-t-a-s-a-l-l-u-l-i,low
وَخُلْصَانِي,w-a-x-u-l-sˤ-aː-n-iː,medium
حَدَثَ,ħ-a-d-a-θ-a,medium
شِعَابِهَا,ʃ-i-ʕ-aː-b-i-h-aː,medium
الْمَمْنُوعِ,a-l-m-a-m-n-uː-ʕ-i,medium
هَوادِيهَا,h-a-w-d-iː-h-aː,low
أَهْلِها,ʔ-a-h-l-i-h,medium
الأَنَاة,a-l-ʔ-a-n-aː,medium
وَالْمَجَرَّاتِ,w-aː-l-m-a-dʒ-a-r-r-aː-t-i,low
مُغَاضِباً,m-u-ɣ-aː-dˤ-i-b,medium
بِالإِضَافَةِ,b-i-l-ʔ-i-dˤ-aː-f-a,medium
وَنَعْنِي,w-a-n-a-ʕ-n-iː,medium
كَالتُّرَابِ,k-aː-l-t-t-u-r-aː-b-i,low
وَالْهِجْرَةُ,w-aː-l-h-i-dʒ-r-a,low
وَأُسْلُوبُ,w-a-ʔ-u-s-l-uː-b-u,medium
رَقَبْتُ,r-a-q-a-b-t-u,medium
دَفَعَتْهُ,d-a-f-a-ʕ-a-t-h-u,medium
الْبُلْعُومِ,a-l-b-u-l-ʕ-uː-m-i,medium
فَتَرَكُوهُ,f-a-t-a-r-a-k-uː-h-u,low
فَيْمَنْ,f-a-j-m-a-n,low
العالَمِيِّ,a-l-ʕ-l-a-m-i-j-j-i,medium
وَزِيِّهِ,w-a-z-i-j-j-i-h-i,low
بِالتَّخَيُّلَاتِ,b-i-l-t-t-a-x-a-j-j-u-l-aː-t-i,low
وَسَاقَ,w-a-s-aː-q-a,medium
لِأَحَدٍ؛,l-i-ʔ-a-ħ-a-d-i-n,medium
مُشَرَّعَةٍ,m-u-ʃ-a-r-r-a-ʕ-a,medium
وَالْجَرَائِمَ,w-aː-l-dʒ-a-r-aː-ʔ-i-m-a,medium
بِسَاحَةِ,b-i-s-aː-ħ-a,medium
وَيَتَنَزَّهُ,w-a-j-a-t-a-n-a-z-z-a-h-u,low
وَدَلِيلُ,w-a-d-a-l-iː-l-u,low
وَنُنَزِّلُ,w-a-n-u-n-a-z-z-i-l-u,low
غُرَراً,ɣ-u-r-a-r,medium
وَتَطْبِيقِهَا,w-a-t-a-tˤ-b-iː-q-i-h-aː,medium
الْقِرْبَةُ,a-l-q-i-r-b-a,medium
أَقْطَارِهِمْ,ʔ-a-q-tˤ-aː-r-i-h-i-m,high
رَقَبْتُهَا,r-a-q-a-b-t-u-h-aː,medium
رويتَرز,r-w-j-t-a-r-z,low
بِإِفْسَاحِ,b-i-ʔ-i-f-s-aː-ħ-i,medium
أُمَرَاؤُكُمْ,ʔ-u-m-a-r-aː-ʔ-u-k-u-m,medium
وَحَزازَاته,w-a-ħ-a-z-z-aː-t-h,medium
يُصْلِحُ,j-u-sˤ-l-i-ħ-u,medium
قُدِّمَتِ,q-u-d-d-i-m-a-t-i,medium
وَإِحْيَاءَ,w-a-ʔ-i-ħ-j-aː-ʔ-a,high
وَحَقّ,w-a-ħ-a-q-q,high
لِتَقْدِيمِ,l-i-t-a-q-d-iː-m-i,medium
وَالْبُنْيَانِ,w-aː-l-b-u-n-j-aː-n-i,low
لِلْمَزِيدِ,l-i-l-m-a-z-iː-d-i,low
يُحِيطُونَ,j-u-ħ-iː-tˤ-uː-n-a,medium
الْكَادِحَةِ,a-l-k-aː-d-i-ħ-a,medium
الِاسْتِفْسَارِ,a-l-s-t-i-f-s-aː-r-i,low
لِتُنْقِذَهُ,l-i-t-u-n-q-i-ð-a-h-u,medium
وَأُسُود,w-a-ʔ-u-s-uː-d,medium
أَشْكُو,ʔ-a-ʃ-k-uː,medium
وَقَرَأَ,w-a-q-a-r-a-ʔ-a,medium
طَبَائِعِهِمُ,tˤ-a-b-aː-ʔ-i-ʕ-i-h-i-m-u,high
التَّالِي,a-t-t-aː-l-iː,low
أَخْرَقَ,ʔ-a-x-r-a-q-a,medium
الطَّبِيعَةَ,a-tˤ-tˤ-a-b-iː-ʕ-a,high
وَأَلْحَقْتُهُ,w-a-ʔ-a-l-ħ-a-q-t-u-h-u,high
قَلْبِ,q-a-l-b-i,medium
النَّدَم,a-n-n-a-d-a-m,low
مُجْرِمِي,m-u-dʒ-r-i-m-iː,low
خَفَرٌ,x-a-f-a-r-u-n,low
رِئَتَانِ,r-i-ʔ-a-t-aː-n-i,medium
وَغَل,w-a-ɣ-a-l,medium
مُتَنَوِّق,m-u-t-a-n-a-w-w-i-q,medium
يَهُمُّهُمْ,j-a-h-u-m-m-u-h-u-m,low
سَائِرَة,s-aː-ʔ-i-r-a,medium
انْتِشَارِهِ,n-t-i-ʃ-aː-r-i-h-i,low
الْحُصُولِ,a-l-ħ-u-sˤ-uː-l-i,medium
إِطَارِهِ,ʔ-i-tˤ-aː-r-i-h-i,medium
وَلُبًّا,w-a-l-u-b-b-a-n,low
لِيَفِرُّوا,l-i-j-a-f-i-r-r-uː,low
كَحُكْمِ,k-a-ħ-u-k-m-i,medium
ذَلِيل,ð-a-l-iː-l,medium
طَارِدَةً,tˤ-aː-r-i-d-a,medium
وَبَارِئِهَا,w-a-b-aː-r-i-ʔ-i-h-aː,medium
فَأَعْطَاهُ,f-a-ʔ-a-ʕ-tˤ-aː-h-u,high
مُرَبَّعٍ,m-u-r-a-b-b-a-ʕ-i-n,medium
حَرِج,ħ-a-r-i-dʒ,medium
بِخَلِيَّةِ,b-i-x-a-l-i-j-j-a,low
يَتَمَكَّنَ,j-a-t-a-m-a-k-k-a-n-a,low
الذَّرِّيِّ,a-ð-ð-a-r-r-i-j-j-i,medium
كانَ,k-n-a,low
غُوغَل,ɣ-uː-ɣ-a-l,medium
الْعَقْد,a-l-ʕ-a-q-d,medium
لِلنَّشَاطِ,l-i-l-n-n-a-ʃ-aː-tˤ-i,medium
لِصِيَانَةِ,l-i-sˤ-i-j-aː-n-a,medium
أَيَّةِ,ʔ-a-j-j-a,medium
وَالتُّجَّارِ,w-aː-l-t-t-u-dʒ-dʒ-aː-r-i,low
شَابَهَهَا,ʃ-aː-b-a-h-a-h-aː,low
وَقَنَاة,w-a-q-a-n-aː,medium
مُسْلِمًا,m-u-s-l-i-m-a-n,low
لِتَشْهَدَ,l-i-t-a-ʃ-h-a-d-a,low
كَبيرَةً,k-a-b-j-r-a,low
الْمُقَرَّرَاتُ,a-l-m-u-q-a-r-r-a-r-aː-t-u,medium
بِبَابِ,b-i-b-aː-b-i,low
تَطَوَّرَ,t-a-tˤ-a-w-w-a-r-a,medium
لُحُومُ,l-u-ħ-uː-m-u,medium
وَعَبَرَ,w-a-ʕ-a-b-a-r-a,medium
لِلطَّعَامِ,l-i-l-tˤ-tˤ-a-ʕ-aː-m-i,high
بِاسْتِوَاءِ,b-i-s-t-i-w-aː-ʔ-i,medium
تَأَلَّـقَ,t-a-ʔ-a-l-l-a-q-a,medium
الْبَادِيَةِ,a-l-b-aː-d-i-j-a,low
الْمُضْغَةَ,a-l-m-u-dˤ-ɣ-a,medium
حَيَّةٌ,ħ-a-j-j-a,medium
وُقُوفَ,w-u-q-uː-f-a,medium
ثانيًا,θ-n-j-a-n,medium
الْهُيُولِ,a-l-h-u-j-uː-l-i,low
وأَمْهَيْتُه,w-ʔ-a-m-h-a-j-t-u-h,medium
هَمَّهُ,h-a-m-m-a-h-u,low
الْعُضْوُ,a-l-ʕ-u-dˤ-w-u,medium
بِالْمِرْآةِ,b-i-l-m-i-r-ʔ-aː,medium
وَحَارَبَتْهُ,w-a-ħ-aː-r-a-b-a-t-h-u,medium
فَتُقُبِّلَ,f-a-t-u-q-u-b-b-i-l-a,medium
قُرُوحٌ,q-u-r-uː-ħ-u-n,medium
حَبْسِهَا,ħ-a-b-s-i-h-aː,medium
تَكَسَّرَ,t-a-k-a-s-s-a-r-a,low
وَتَجَاوَزِ,w-a-t-a-dʒ-aː-w-a-z-i,low
عِقَابِهِ,ʕ-i-q-aː-b-i-h-i,medium
الرُّسُوِّ,a-r-r-u-s-uː,low
لَبَّيْكَ,l-a-b-b-a-j-k-a,low
الحَزَّار,a-l-ħ-a-z-z-aː-r,medium
يُفَتِّشُونَ,j-u-f-a-t-t-i-ʃ-uː-n-a,low
وَلَمَجَهُ,w-a-l-a-m-a-dʒ-a-h-u,low
إرْسَالُ,ʔ-i-r-s-aː-l-u,medium
حَثَّهُ,ħ-a-θ-θ-a-h-u,high
وَعَبْقَرِيَّةٍ,w-a-ʕ-a-b-q-a-r-i-j-j-a,medium
الْأَجَلِ,a-l-ʔ-a-dʒ-a-l-i,medium
الْأَحْكَامُ,a-l-ʔ-a-ħ-k-aː-m-u,medium
وَالرَّفْعِ,w-aː-l-r-r-a-f-ʕ-i,medium
الْتِقَاءٍ,a-t-i-q-aː-ʔ-i-n,medium
الأَشْيَاءَ,a-l-ʔ-a-ʃ-j-aː-ʔ-a,medium
وَسَغْسَغَ,w-a-s-a-ɣ-s-a-ɣ-a,medium
أَبَدًا,ʔ-a-b-a-d-a-n,medium
مَعْرِضُ,m-a-ʕ-r-i-dˤ-u,medium
جِلْدَهُ,dʒ-i-l-d-a-h-u,low
وَوُلِدَ,w-a-w-u-l-i-d-a,low
بَحَثْتُ,b-a-ħ-a-θ-t-u,medium
بِيَدِي,b-i-j-a-d-iː,low
إِشْرَاقَتِهِ,ʔ-i-ʃ-r-aː-q-a-t-i-h-i,medium
بَقِينَا,b-a-q-iː-n-aː,medium
وَاقْتِصَادِيًّا؛,w-aː-q-t-i-sˤ-aː-d-i-j-j-a-n,medium
تُوصِي,t-uː-sˤ-iː,medium
وَيُجَدِّدُ,w-a-j-u-dʒ-a-d-d-i-d-u,low
الْحَجَر,a-l-ħ-a-dʒ-a-r,medium
وَمَقَابِحَهُ,w-a-m-a-q-aː-b-i-ħ-a-h-u,medium
أَمْوَالًا,ʔ-a-m-w-aː-l-a-n,medium
لِيَتَرَسَّخَ,l-i-j-a-t-a-r-a-s-s-a-x-a,low
الصَّوَّانِ,a-sˤ-sˤ-a-w-w-aː-n-i,medium
تُصَاحِبُ,t-u-sˤ-aː-ħ-i-b-u,medium
رَئِيسَ,r-a-ʔ-iː-s-a,medium
يُخَالِفُونَ,j-u-x-aː-l-i-f-uː-n-a,low
وَالْمَعَارِفَ,w-aː-l-m-a-ʕ-aː-r-i-f-a,medium
لِلْبُسَطَاءِ,l-i-l-b-u-s-a-tˤ-aː-ʔ-i,medium
وَهَوَى,w-a-h-a-w-aː,low
الْجَمْعِيَّةِ,a-l-dʒ-a-m-ʕ-i-j-j-a,medium
وَمُلْحِدًا,w-a-m-u-l-ħ-i-d-a-n,medium
حَدِيث,ħ-a-d-iː-θ,medium
شَرِّهِمْ,ʃ-a-r-r-i-h-i-m,low
احْتِرَامِهَا,ħ-t-i-r-aː-m-i-h-aː,medium
تَعَمَّدَتْ,t-a-ʕ-a-m-m-a-d-a-t,medium
وَالزَّوَالِ,w-aː-l-z-z-a-w-aː-l-i,low
قَلِيلٌ,q-a-l-iː-l-u-n,medium
الْأَوْلَى,a-l-ʔ-a-w-l-aː,medium
الْعَدِّ,a-l-ʕ-a-d-d-i,medium
وَحُورِيَّة,w-a-ħ-uː-r-i-j-j-a,medium
وَحَمَزَهُ,w-a-ħ-a-m-a-z-a-h-u,medium
السَّلَمَة,a-s-s-a-l-a-m-a,low
بِأَقْوَالِ,b-i-ʔ-a-q-w-aː-l-i,medium
وَالاسْتِدَامَة,w-aː-l-s-t-i-d-aː-m-a,low
وَأَثْمَانِهَا,w-a-ʔ-a-θ-m-aː-n-i-h-aː,medium
لِلْمُصَلِّينَ,l-i-l-m-u-sˤ-a-l-l-iː-n-a,medium
يَغُوصُ,j-a-ɣ-uː-sˤ-u,medium
وَالْحُلْوَ,w-aː-l-ħ-u-l-w-a,medium
وَيَتَغَيَّرُ,w-a-j-a-t-a-ɣ-a-j-j-a-r-u,medium
أَتَمَّهَا,ʔ-a-t-a-m-m-a-h-aː,medium
وَعَاهَةٌ,w-a-ʕ-aː-h-a,medium
خَفِيفٌ,x-a-f-iː-f-u-n,low
