word,phonemes,difficulty
بِوَصْفِهَا,b-i-w-a-sˤ-f-i-h-aː,medium
مَشَاعِرَ,m-a-ʃ-aː-ʕ-i-r-a,medium
أَبْدَلَنِي,ʔ-a-b-d-a-l-a-n-iː,medium
تَكَالِيفُ,t-a-k-aː-l-iː-f-u,low
النَّفَقَةِ,a-n-n-a-f-a-q-a,medium
مَحْكَمَةٌ,m-a-ħ-k-a-m-a,medium
تُكَذِّبُهُ,t-u-k-a-ð-ð-i-b-u-h-u,medium
فَاتَهُمْ,f-aː-t-a-h-u-m,low
خَارِجَةٌ,x-aː-r-i-dʒ-a,low
وَاخْتِيَارِهِ,w-aː-x-t-i-j-aː-r-i-h-i,low
وَيَسْتَحُونَ,w-a-j-a-s-t-a-ħ-uː-n-a,medium
لِنِسَائِهِ,l-i-n-i-s-aː-ʔ-i-h-i,medium
يُشَارِكُهُنَّ,j-u-ʃ-aː-r-i-k-u-h-u-n-n-a,low
وَنَوَاهِيهِ,w-a-n-a-w-aː-h-iː-h-i,low
الْحَدِيثَيْنِ,a-l-ħ-a-d-iː-θ-a-j-n-i,medium
إِتْبَاعِهِ,ʔ-i-t-b-aː-ʕ-i-h-i,medium
وَالْأَكْلِ,w-aː-l-ʔ-a-k-l-i,medium
وَنَحْوِ,w-a-n-a-ħ-w-i,medium
بِأَفْعَالِهِ,b-i-ʔ-a-f-ʕ-aː-l-i-h-i,medium
نُرَبِّي,n-u-r-a-b-b-iː,low
وَالْوَحْيِ,w-aː-l-w-a-ħ-j-i,medium
مُلَقَّبًا,m-u-l-a-q-q-a-b-a-n,medium
اخْتَارَكُمْ,x-t-aː-r-a-k-u-m,low
صُحْبَتِكَ,sˤ-u-ħ-b-a-t-i-k-a,medium
يُعَامِلُ,j-u-ʕ-aː-m-i-l-u,medium
تَنْتَصِفَ,t-a-n-t-a-sˤ-i-f-a,medium
وَمُعَاشَرَتِهِمْ,w-a-m-u-ʕ-aː-ʃ-a-r-a-t-i-h-i-m,medium
يَنْفِرُوا,j-a-n-f-i-r-uː,low
الْجُمْهُورِ,a-l-dʒ-u-m-h-uː-r-i,low
اهْدِ,h-d-i,low
فَعَاتَبَنِي,f-a-ʕ-aː-t-a-b-a-n-iː,medium
دَعُوهُ؛,d-a-ʕ-uː-h-u,medium
فَلْيُطْعِمْهُ,f-a-l-j-u-tˤ-ʕ-i-m-h-u,medium
وَرِدَاءٌ,w-a-r-i-d-aː-ʔ-u-n,medium
عَمِّهِ,ʕ-a-m-m-i-h-i,medium
لِتَنْضَافَ,l-i-t-a-n-dˤ-aː-f-a,medium
السِّقَايَةِ,a-s-s-i-q-aː-j-a,medium
وَكَسَّرَ,w-a-k-a-s-s-a-r-a,low
الطَّارِفِ,a-tˤ-tˤ-aː-r-i-f-i,medium
وَيُؤْلِمُهُ,w-a-j-u-ʔ-l-i-m-u-h-u,medium
صَخَّابٍ,sˤ-a-x-x-aː-b-i-n,medium
الْمِرَاءِ,a-l-m-i-r-aː-ʔ-i,medium
لِيُقْتَدَى,l-i-j-u-q-t-a-d-aː,medium
أَعِينُوهُ,ʔ-a-ʕ-iː-n-uː-h-u,medium
يَصُمْ,j-a-sˤ-u-m,medium
كُسِرَتْ,k-u-s-i-r-a-t,low
وَشُجَّ,w-a-ʃ-u-dʒ-dʒ-a,low
لَأَخْشَاكُمْ,l-a-ʔ-a-x-ʃ-aː-k-u-m,medium
فَأَوْغِلْ,f-a-ʔ-a-w-ɣ-i-l,medium
يَكْفِيكَ,j-a-k-f-iː-k-a,low
مُتَدَيِّنِي,m-u-t-a-d-a-j-j-i-n-iː,low
صُنْعًا,sˤ-u-n-ʕ-a-n,medium
وَخَاطَبَهُ,w-a-x-aː-tˤ-a-b-a-h-u,medium
سُفَهَاؤُهُمْ,s-u-f-a-h-aː-ʔ-u-h-u-m,medium
دُمِيَتْ,d-u-m-i-j-a-t,low
إِعْرَاضَهُ,ʔ-i-ʕ-r-aː-dˤ-a-h-u,high
وَيُحِبُّ,w-a-j-u-ħ-i-b-b-u,medium
يَلْقَانِي,j-a-l-q-aː-n-iː,medium
أَسْتَرْضِيكَ,ʔ-a-s-t-a-r-dˤ-iː-k-a,medium
فَأَعْتَبَنِي؛,f-a-ʔ-a-ʕ-t-a-b-a-n-iː,medium
وَتُؤَدِّي,w-a-t-u-ʔ-a-d-d-iː,medium
أَعْطَيْتُمُونِي,ʔ-a-ʕ-tˤ-a-j-t-u-m-uː-n-iː,high
وَمَالًا,w-a-m-aː-l-a-n,low
الْوَقُورَ,a-l-w-a-q-uː-r-a,medium
وَدَعَوْتَنِي,w-a-d-a-ʕ-a-w-t-a-n-iː,medium
الْقَمْحُ,a-l-q-a-m-ħ-u,medium
حَافِيًا,ħ-aː-f-i-j-a-n,medium
الْمَرْضَى,a-l-m-a-r-dˤ-aː,medium
الصُّوفِ,a-sˤ-sˤ-uː-f-i,medium
ضُعَفَاءِ,dˤ-u-ʕ-a-f-aː-ʔ-i,high
لِيَعْدِلَ,l-i-j-a-ʕ-d-i-l-a,medium
وَلَكِنِّى,w-a-l-a-k-i-n-n-i-aː,low
تَجْهَلُونَ,t-a-dʒ-h-a-l-uː-n-a,low
يَسْتَكْثِرُ,j-a-s-t-a-k-θ-i-r-u,medium
لِلْمُسْتَحِقِّ,l-i-l-m-u-s-t-a-ħ-i-q-q-i,high
الْغَرِيبُ,a-l-ɣ-a-r-iː-b-u,medium
يُمَيِّزُهُ,j-u-m-a-j-j-i-z-u-h-u,low
إِسْرَافٌ,ʔ-i-s-r-aː-f-u-n,medium
وَقَّاصٍ,w-a-q-q-aː-sˤ-i-n,high
وَاتِّخَاذِهِ,w-aː-t-t-i-x-aː-ð-i-h-i,medium
هَيْبَةَ,h-a-j-b-a,low
ضِيقَ,dˤ-iː-q-a,medium
اسْتَصْفَى186,s-t-a-sˤ-f-aː,medium
وَاسْتِمَالَةً,w-aː-s-t-i-m-aː-l-a,low
كُنْيَةٌ,k-u-n-j-a,low
أُخْتِهَا,ʔ-u-x-t-i-h-aː,medium
وَسَيِّدُهُمْ,w-a-s-a-j-j-i-d-u-h-u-m,low
وَأَنْفَعَ,w-a-ʔ-a-n-f-a-ʕ-a,medium
أُنَادِيهِ,ʔ-u-n-aː-d-iː-h-i,medium
عَلَّمَنِيهِنَّ,ʕ-a-l-l-a-m-a-n-iː-h-i-n-n-a,medium
جُنُودٌ,dʒ-u-n-uː-d-u-n,low
يُغَنِّي,j-u-ɣ-a-n-n-iː,medium
أَنْجَشَةُ,ʔ-a-n-dʒ-a-ʃ-a,medium
سَوْقًا,s-a-w-q-a-n,medium
مَنْزِلِهَا,m-a-n-z-i-l-i-h-aː,low
رِفْقًا,r-i-f-q-a-n,medium
التَّبَسُّمَ,a-t-t-a-b-a-s-s-u-m-a,low
لَعِبَ,l-a-ʕ-i-b-a,medium
دُونَكُمْ,d-uː-n-a-k-u-m,low
هَوَايَ,h-a-w-aː-j-a,low
قَهْقَهَةٍ,q-a-h-q-a-h-a,medium
أَحْمِلُكَ,ʔ-a-ħ-m-i-l-u-k-a,medium
وَلَدُ,w-a-l-a-d-u,low
الْحَقِي,a-l-ħ-a-q-iː,medium
فَوَلَّتِ,f-a-w-a-l-l-a-t-i,low
فَجَعَلْنَاهُنَّ,f-a-dʒ-a-ʕ-a-l-n-aː-h-u-n-n-a,medium
وَأَقْرَبُهَا,w-a-ʔ-a-q-r-a-b-u-h-aː,medium
عَجَائِزَ,ʕ-a-dʒ-aː-ʔ-i-z-a,medium
خَلَقْنَاهُنَّ,x-a-l-a-q-n-aː-h-u-n-n-a,medium
فَصَيَّرْنَاهُنَّ,f-a-sˤ-a-j-j-a-r-n-aː-h-u-n-n-a,medium
وَأَتْرَابًا,w-a-ʔ-a-t-r-aː-b-a-n,medium
وَيُحَدِّثُهُمْ,w-a-j-u-ħ-a-d-d-i-θ-u-h-u-m,medium
الصَّحَابِيُّ,a-sˤ-sˤ-a-ħ-aː-b-i-j-j-u,high
تَاجَ,t-aː-dʒ-a,low
سِيرِينَ,s-iː-r-iː-n-a,low
سَجِيَّتِهِ,s-a-dʒ-i-j-j-a-t-i-h-i,low
تَكَلُّفٍ,t-a-k-a-l-l-u-f-i-n,low
وَلِلْجِدِّ,w-a-l-i-l-dʒ-i-d-d-i,low
وَيَنْسُبُونَ,w-a-j-a-n-s-u-b-uː-n-a,low
ارْفَعْ,r-f-a-ʕ,medium
رَأْسَكَ؛,r-a-ʔ-s-a-k-a,medium
طَعْنُكَ,tˤ-a-ʕ-n-u-k-a,medium
وَالْمِرَاءُ,w-aː-l-m-i-r-aː-ʔ-u,medium
أَرْكَانِهِ,ʔ-a-r-k-aː-n-i-h-i,medium
الرَّوْعُ,a-r-r-a-w-ʕ-u,medium
أَمْثَالَا,ʔ-a-m-θ-aː-l-aː,medium
أُثَالٍ,ʔ-u-θ-aː-l-i-n,medium
وَرُبِطَ,w-a-r-u-b-i-tˤ-a,medium
يَقْدَمُ,j-a-q-d-a-m-u,medium
وَالْأَنْصَارُ,w-aː-l-ʔ-a-n-sˤ-aː-r-u,medium
أَعَانَهُمُ,ʔ-a-ʕ-aː-n-a-h-u-m-u,medium
يَجُودُونَ,j-a-dʒ-uː-d-uː-n-a,low
تَمْرَةٍ,t-a-m-r-a,low
تَصَّدَّقَ,t-a-sˤ-sˤ-a-d-d-a-q-a,high
أَنْفِقْهُ,ʔ-a-n-f-i-q-h-u,medium
الْمَالِيَّةِ,a-l-m-aː-l-i-j-j-a,low
بِدَفْعِ,b-i-d-a-f-ʕ-i,medium
أَعْطُوهُ,ʔ-a-ʕ-tˤ-uː-h-u,high
أَوْفَاكَ,ʔ-a-w-f-aː-k-a,medium
قَضَاءً,q-a-dˤ-aː-ʔ-a-n,high
وَسْقًا,w-a-s-q-a-n,medium
وَمَزَارُهُمْ,w-a-m-a-z-aː-r-u-h-u-m,low
تَبْتَغِيَ,t-a-b-t-a-ɣ-i-j-a,medium
فَتَأْتِيَهُمْ,f-a-t-a-ʔ-t-i-j-a-h-u-m,medium
خَصَمْتُهُ,x-a-sˤ-a-m-t-u-h-u,medium
كَهَاتَيْنِ,k-a-h-aː-t-a-j-n-i,low
وَحَرِّ,w-a-ħ-a-r-r-i,medium
فَقَلَبَ,f-a-q-a-l-a-b-a,medium
ذُرِّيَّةً,ð-u-r-r-i-j-j-a,medium
فَلْيَتَّقُوا,f-a-l-j-a-t-t-a-q-uː,medium
وَيَعْرِفْ,w-a-j-a-ʕ-r-i-f,medium
شَقِيٍّ,ʃ-a-q-i-j-j-i-n,medium
شَرْعِيَّةً,ʃ-a-r-ʕ-i-j-j-a,medium
نَصَبُوا,n-a-sˤ-a-b-uː,medium
بِالرَّمْيِ,b-i-l-r-r-a-m-j-i,low
وَالْمُجَثَّمَةُ,w-aː-l-m-u-dʒ-a-θ-θ-a-m-a,medium
بِئْرًا,b-i-ʔ-r-a-n,medium
أَمْسَكَهُ,ʔ-a-m-s-a-k-a-h-u,medium
تَفْرِشُ,t-a-f-r-i-ʃ-u,low
رَبَطَتْهَا,r-a-b-a-tˤ-a-t-h-aː,medium
كِفَايَةِ,k-i-f-aː-j-a,low
إِرْشَادُ,ʔ-i-r-ʃ-aː-d-u,medium
الْمُعِينِ,a-l-m-u-ʕ-iː-n-i,medium
الطَّرَابُلُسِيِّ,a-tˤ-tˤ-a-r-aː-b-u-l-u-s-i-j-j-i,medium
قِسْمُ,q-i-s-m-u,medium
أُخْطِئُ,ʔ-u-x-tˤ-i-ʔ-u,high
الصَّائِمِينَ,a-sˤ-sˤ-aː-ʔ-i-m-iː-n-a,high
وَمُسْتَعِدَّةً,w-a-m-u-s-t-a-ʕ-i-d-d-a,medium
وَشَجَاعَةٍ,w-a-ʃ-a-dʒ-aː-ʕ-a,medium
وَمَكَانَةً,w-a-m-a-k-aː-n-a,low
وَإِمْسَاكًا,w-a-ʔ-i-m-s-aː-k-a-n,medium
وَيَوْمُ,w-a-j-a-w-m-u,low
الدِّيَانَةِ,a-d-d-i-j-aː-n-a,low
يُعَيِّنْهَا,j-u-ʕ-a-j-j-i-n-h-aː,medium
الْمُبَارَكُ,a-l-m-u-b-aː-r-a-k-u,low
حُسَيْنِ,ħ-u-s-a-j-n-i,medium
يُبَلِّغَ,j-u-b-a-l-l-i-ɣ-a,medium
مِصْدَاقًا,m-i-sˤ-d-aː-q-a-n,medium
وَمُيُولِ,w-a-m-u-j-uː-l-i,low
وَاخْتِبَارُ,w-aː-x-t-i-b-aː-r-u,low
فَتَسِيرُ,f-a-t-a-s-iː-r-u,low
الْعَوَاطِفَ,a-l-ʕ-a-w-aː-tˤ-i-f-a,medium
بِالرُّؤْيَةِ,b-i-l-r-r-u-ʔ-j-a,medium
يَبْلُغُونَ,j-a-b-l-u-ɣ-uː-n-a,medium
بِالْجِمَاعِ,b-i-l-dʒ-i-m-aː-ʕ-i,medium
النُّشُوقِ,a-n-n-u-ʃ-uː-q-i,medium
التَّغْذِيَةِ,a-t-t-a-ɣ-ð-i-j-a,medium
وَمُدْمِنِ,w-a-m-u-d-m-i-n-i,low
النَّوْعَ,a-n-n-a-w-ʕ-a,medium
قَضَاءٌ,q-a-dˤ-aː-ʔ-u-n,high
ذَاكِرِينَ,ð-aː-k-i-r-iː-n-a,medium
صِيرَةَ,sˤ-iː-r-a,medium
غُبَارٌ,ɣ-u-b-aː-r-u-n,medium
صُمْتَ,sˤ-u-m-t-a,medium
فَلْيَصُمْ,f-a-l-j-a-sˤ-u-m,medium
صَمْتُ,sˤ-a-m-t-u,medium
بِقِرَاءَةِ,b-i-q-i-r-aː-ʔ-a,medium
وَتَزُولُ,w-a-t-a-z-uː-l-u,low
السُّكَّرِ,a-s-s-u-k-k-a-r-i,low
يَسْتَأْنِفُ,j-a-s-t-a-ʔ-n-i-f-u,medium
فَضَّلَهُ,f-a-dˤ-dˤ-a-l-a-h-u,medium
وَسُمِّيَتْ,w-a-s-u-m-m-i-j-a-t,low
جُوَيْرِيَةَ,dʒ-uː-j-r-i-j-a,low
أَتُرِيدِينَ,ʔ-a-t-u-r-iː-d-iː-n-a,medium
الْعِيدَيْنِ,a-l-ʕ-iː-d-a-j-n-i,medium
سَحُورٍ؛,s-a-ħ-uː-r-i-n,medium
وِجَاءٌ,w-i-dʒ-aː-ʔ-u-n,medium
الثَّامِنَةِ,a-θ-θ-aː-m-i-n-a,medium
وَتَأْيِيدًا,w-a-t-a-ʔ-j-iː-d-a-n,medium
مَعْرَكَةً,m-a-ʕ-r-a-k-a,medium
بِصَلَاتِهِ,b-i-sˤ-a-l-aː-t-i-h-i,medium
فَسُرَّ,f-a-s-u-r-r-a,low
رُومَانَ,r-uː-m-aː-n-a,low
زَكَاةٌ,z-a-k-aː,low
وَتَجْتَمِعَ,w-a-t-a-dʒ-t-a-m-i-ʕ-a,medium
تَحِلَّ,t-a-ħ-i-l-l-a,medium
يَوْمَانِ,j-a-w-m-aː-n-i,low
الْعِيدُ,a-l-ʕ-iː-d-u,medium
زَوَالِهَا,z-a-w-aː-l-i-h-aː,low
وَالسَّاحَاتِ,w-aː-l-s-s-aː-ħ-aː-t-i,medium
مَفْرُوضَةٍ,m-a-f-r-uː-dˤ-a,medium
نَلْبَسَ,n-a-l-b-a-s-a,low
وَيُدْخِلَ,w-a-j-u-d-x-i-l-a,low
أَخِيرَةٌ,ʔ-a-x-iː-r-a,medium
فَعَسَى,f-a-ʕ-a-s-aː,medium
الْقَدِيرُ,a-l-q-a-d-iː-r-u,medium
تَبْصِيرَ,t-a-b-sˤ-iː-r-a,medium
يَنْفُذُونَ,j-a-n-f-u-ð-uː-n-a,medium
يُقَرِّبُهُمْ,j-u-q-a-r-r-i-b-u-h-u-m,medium
وَتَذْهَبَ,w-a-t-a-ð-h-a-b-a,medium
وَاسْتَخَفَّتْ,w-aː-s-t-a-x-a-f-f-a-t,low
بِلَادٍ,b-i-l-aː-d-i-n,low
الْمَوْقِعِ,a-l-m-a-w-q-i-ʕ-i,medium
الْمَقْهُورَةِ,a-l-m-a-q-h-uː-r-a,medium
يَعْتَصِمُوا,j-a-ʕ-t-a-sˤ-i-m-uː,medium
أَبْذُلَ,ʔ-a-b-ð-u-l-a,medium
وَبِكِتَابِهِ,w-a-b-i-k-i-t-aː-b-i-h-i,low
التَّشَرُّدِ,a-t-t-a-ʃ-a-r-r-u-d-i,low
حَرَّرَ,ħ-a-r-r-a-r-a,medium
الْتِزَامِي,a-t-i-z-aː-m-iː,low
وَالشِّيَعَ,w-aː-l-ʃ-ʃ-i-j-a-ʕ-a,medium
فَلِكَيْ,f-a-l-i-k-a-j,low
الْمُؤَلِّفُ,a-l-m-u-ʔ-a-l-l-i-f-u,medium
مَمْلَكَةً,m-a-m-l-a-k-a,low
وَطَبَائِعُ,w-a-tˤ-a-b-aː-ʔ-i-ʕ-u,high
وَبِيَدَيْنِ,w-a-b-i-j-a-d-a-j-n-i,low
وَقَامَةً,w-a-q-aː-m-a,medium
وَفَهْمًا,w-a-f-a-h-m-a-n,low
تَنْتَشِرُونَ,t-a-n-t-a-ʃ-i-r-uː-n-a,low
فَاسْتَفْتِهِمْ,f-aː-s-t-a-f-t-i-h-i-m,low
فُجُورَهَا,f-u-dʒ-uː-r-a-h-aː,low
مِهَنَّا,m-i-h-a-n-n-aː,low
لِنِظَامِ,l-i-n-i-ðˤ-aː-m-i,medium
تُطَبِّقُ,t-u-tˤ-a-b-b-i-q-u,medium
شُرُوحُ,ʃ-u-r-uː-ħ-u,medium
وَأَبْحَاثِ,w-a-ʔ-a-b-ħ-aː-θ-i,high
وَمِشِيلُ,w-a-m-i-ʃ-iː-l-u,low
وَمُفَصَّلًا,w-a-m-u-f-a-sˤ-sˤ-a-l-a-n,medium
بِحَقِيقَتِهِ,b-i-ħ-a-q-iː-q-a-t-i-h-i,high
مَظْهَرَيْنِ,m-a-ðˤ-h-a-r-a-j-n-i,medium
مُتَمَزِّقًا,m-u-t-a-m-a-z-z-i-q-a-n,medium
تَتَوَجَّهَ,t-a-t-a-w-a-dʒ-dʒ-a-h-a,low
الْمُلَائِمِ,a-l-m-u-l-aː-ʔ-i-m-i,medium
فَإِسْلَامُ,f-a-ʔ-i-s-l-aː-m-u,medium
لِنَعْبُدَ,l-i-n-a-ʕ-b-u-d-a,medium
رِبَاطٍ,r-i-b-aː-tˤ-i-n,medium
وَقَلَقٍ,w-a-q-a-l-a-q-i-n,medium
وَأَنَّكُمْ,w-a-ʔ-a-n-n-a-k-u-m,medium
يُقَيِّمُ,j-u-q-a-j-j-i-m-u,medium
تَرْبِطْ,t-a-r-b-i-tˤ,medium
الِاتِّجَاهَيْنِ,a-l-t-t-i-dʒ-aː-h-a-j-n-i,low
وَبِالْمَوْتِ,w-a-b-i-l-m-a-w-t-i,low
لِلظَّوَاهِرِ,l-i-l-ðˤ-ðˤ-a-w-aː-h-i-r-i,medium
خَالِصَةٌ,x-aː-l-i-sˤ-a,medium
خَارِجَهَا,x-aː-r-i-dʒ-a-h-aː,low
يَسْتَغْنِي,j-a-s-t-a-ɣ-n-iː,medium
وَيَغْفُلُ,w-a-j-a-ɣ-f-u-l-u,medium
وَبِالتَّكَافُؤِ,w-a-b-i-l-t-t-a-k-aː-f-u-ʔ-i,medium
التَّقَابُلِ,a-t-t-a-q-aː-b-u-l-i,medium
يَنْتَهِ,j-a-n-t-a-h-i,low
سِيَاقِ,s-i-j-aː-q-i,medium
الزَّبُونِ,a-z-z-a-b-uː-n-i,low
يَتَدَاعَى,j-a-t-a-d-aː-ʕ-aː,medium
وَعَيْنَا,w-a-ʕ-a-j-n-aː,medium
وَاسْتِقْلَالِهِ,w-aː-s-t-i-q-l-aː-l-i-h-i,medium
وَتَقْبَلُهَا,w-a-t-a-q-b-a-l-u-h-aː,medium
وَالْغَرَائِزِ,w-aː-l-ɣ-a-r-aː-ʔ-i-z-i,medium
لِبِنْتِيسُ,l-i-b-i-n-t-iː-s-u,low
الْحُرُّ,a-l-ħ-u-r-r-u,medium
يَرَيَانِ,j-a-r-a-j-aː-n-i,low
فَلْسَفِيَّةٌ,f-a-l-s-a-f-i-j-j-a,low
وَالسَّبَبُ,w-aː-l-s-s-a-b-a-b-u,low
الْبِدَائِيِّ,a-l-b-i-d-aː-ʔ-i-j-j-i,medium
الْمُتَاحَةَ,a-l-m-u-t-aː-ħ-a,medium
ضَيِّقَةُ,dˤ-a-j-j-i-q-a,medium
النَّشْأَةُ,a-n-n-a-ʃ-ʔ-a,medium
النَّشْأَةَ,a-n-n-a-ʃ-ʔ-a,medium
وَشُمُولًا,w-a-ʃ-u-m-uː-l-a-n,low
وَحُقُوقٍ,w-a-ħ-u-q-uː-q-i-n,high
لِأَفْرَادِ,l-i-ʔ-a-f-r-aː-d-i,medium
وَجَعَلَتْهُ,w-a-dʒ-a-ʕ-a-l-a-t-h-u,medium
وَفَلَاسِفَتُهُمْ,w-a-f-a-l-aː-s-i-f-a-t-u-h-u-m,low
وَاقْتِصَادِيَّةٍ,w-aː-q-t-i-sˤ-aː-d-i-j-j-a,medium
الِاشْتِرَاكِيِّ,a-l-ʃ-t-i-r-aː-k-i-j-j-i,low
الطَّبَقِيُّ,a-tˤ-tˤ-a-b-a-q-i-j-j-u,high
يَتَقَرَّرُ,j-a-t-a-q-a-r-r-a-r-u,medium
بِإِنْهَاءِ,b-i-ʔ-i-n-h-aː-ʔ-i,medium
تُحَرِّرُهُ,t-u-ħ-a-r-r-i-r-u-h-u,medium
سِتَالِينُ,s-i-t-aː-l-iː-n-u,low
يَتَزَعَّمُهُمْ,j-a-t-a-z-a-ʕ-ʕ-a-m-u-h-u-m,medium
وَأَصْدَرَتْهَا,w-a-ʔ-a-sˤ-d-a-r-a-t-h-aː,medium
كَإِعْلَانٍ,k-a-ʔ-i-ʕ-l-aː-n-i-n,medium
وَوَثِيقَةٍ,w-a-w-a-θ-iː-q-a,medium
ثَوْرِيَّةٍ,θ-a-w-r-i-j-j-a,medium
مُسْتَمَدَّةً,m-u-s-t-a-m-a-d-d-a,low
نَاصِرُ,n-aː-sˤ-i-r-u,medium
أَعْقَابِ,ʔ-a-ʕ-q-aː-b-i,high
دِيسِمْبِرَ,d-iː-s-i-m-b-i-r-a,low
الْكَانُونِ,a-l-k-aː-n-uː-n-i,low
اسْتِرْقَاقُ,s-t-i-r-q-aː-q-u,medium
لِلْعُقُوبَاتِ,l-i-l-ʕ-u-q-uː-b-aː-t-i,medium
يَمْنَحُهَا,j-a-m-n-a-ħ-u-h-aː,medium
نَزِيهَةٍ,n-a-z-iː-h-a,low
تَثْبُتَ,t-a-θ-b-u-t-a,medium
وَأَثْنَاءَ,w-a-ʔ-a-θ-n-aː-ʔ-a,high
لِلشُّؤُونِ,l-i-l-ʃ-ʃ-u-ʔ-uː-n-i,medium
وَلِأُسْرَتِهِ,w-a-l-i-ʔ-u-s-r-a-t-i-h-i,medium
عُقِدَتْ,ʕ-u-q-i-d-a-t,medium
بِمُبَادَرَةٍ,b-i-m-u-b-aː-d-a-r-a,low
نِيَابِيٍّ,n-i-j-aː-b-i-j-j-i-n,low
تُضَيِّقَ,t-u-dˤ-a-j-j-i-q-a,medium
وَالشُّيُوعِيُّ,w-aː-l-ʃ-ʃ-u-j-uː-ʕ-i-j-j-u,medium
وَتَشْرِيعَاتٌ,w-a-t-a-ʃ-r-iː-ʕ-aː-t-u-n,medium
تَتَقَرَّرُ,t-a-t-a-q-a-r-r-a-r-u,medium
وَتَتَعَرَّضُ,w-a-t-a-t-a-ʕ-a-r-r-a-dˤ-u,medium
مُصَمِّمَةٍ,m-u-sˤ-a-m-m-i-m-a,medium
صَدًى,sˤ-a-d-a-n-aː,medium
وَتَجْسِيدًا,w-a-t-a-dʒ-s-iː-d-a-n,low
بِإِيجَازٍ,b-i-ʔ-iː-dʒ-aː-z-i-n,medium
وَرَغَبَاتٍ,w-a-r-a-ɣ-a-b-aː-t-i-n,medium
بِلَفْتِ,b-i-l-a-f-t-i,low
وَالْآيَاتِ,w-aː-l-ʔ-aː-j-aː-t-i,medium
الْحِجْرَ,a-l-ħ-i-dʒ-r-a,medium
اسْتِخْلَافُهُ,s-t-i-x-l-aː-f-u-h-u,low
وَأَطَاعُوا,w-a-ʔ-a-tˤ-aː-ʕ-uː,high
صَوَّرْنَاكُمْ,sˤ-a-w-w-a-r-n-aː-k-u-m,medium
مَذْءُومًا,m-a-ð-ʔ-uː-m-a-n,medium
وَطَبِيعَةٍ,w-a-tˤ-a-b-iː-ʕ-a,medium
أَرَأَيْتَكَ,ʔ-a-r-a-ʔ-a-j-t-a-k-a,medium
أَخَّرْتَنِ,ʔ-a-x-x-a-r-t-a-n-i,medium
وَرَجِلِكَ,w-a-r-a-dʒ-i-l-i-k-a,low
رُمُوزٌ,r-u-m-uː-z-u-n,low
الْإِقْنَاعِ,a-l-ʔ-i-q-n-aː-ʕ-i,high
دِينٍ؛,d-iː-n-i-n,low
وَيُخْضِعَانِهِمْ,w-a-j-u-x-dˤ-i-ʕ-aː-n-i-h-i-m,medium
تُسْتَخْدَمَانِ,t-u-s-t-a-x-d-a-m-aː-n-i,low
الْعَالِينَ,a-l-ʕ-aː-l-iː-n-a,medium
صِرَاطٌ,sˤ-i-r-aː-tˤ-u-n,medium
الْغَاوِينَ,a-l-ɣ-aː-w-iː-n-a,medium
الْغَوَايَةِ,a-l-ɣ-a-w-aː-j-a,medium
وَإِمْهَالَ,w-a-ʔ-i-m-h-aː-l-a,medium
إِغْوَائِهِ,ʔ-i-ɣ-w-aː-ʔ-i-h-i,high
نَسْتَكْمِلَ,n-a-s-t-a-k-m-i-l-a,low
مَنْقُولًا,m-a-n-q-uː-l-a-n,medium
الْمَكَاسِبَ,a-l-m-a-k-aː-s-i-b-a,low
لِجَنْبِهِ,l-i-dʒ-a-n-b-i-h-i,low
يَدْعُنَا,j-a-d-ʕ-u-n-aː,medium
وَجَرَيْنَ,w-a-dʒ-a-r-a-j-n-a,low
وَفَرِحُوا,w-a-f-a-r-i-ħ-uː,medium
رِيحٌ,r-iː-ħ-u-n,medium
أَنْجَاهُمْ,ʔ-a-n-dʒ-aː-h-u-m,medium
وَتُحِبُّونَ,w-a-t-u-ħ-i-b-b-uː-n-a,medium
جَمًّا,dʒ-a-m-m-a-n,low
وَانْصِيَاعَهُ,w-aː-n-sˤ-i-j-aː-ʕ-a-h-u,medium
مَيْلُهُ,m-a-j-l-u-h-u,low
يَحُثُّهُ,j-a-ħ-u-θ-θ-u-h-u,high
وَيَعِيشُوا,w-a-j-a-ʕ-iː-ʃ-uː,medium
الِاسْتِسْلَامُ,a-l-s-t-i-s-l-aː-m-u,low
تَعْلِيمَ,t-a-ʕ-l-iː-m-a,medium
بِخَاصَّةٍ,b-i-x-aː-sˤ-sˤ-a,medium
وَقُدْرَةٍ,w-a-q-u-d-r-a,medium
النَّجْدَيْنِ,a-n-n-a-dʒ-d-a-j-n-i,low
لِمُمَارَسَةِ,l-i-m-u-m-aː-r-a-s-a,low
مُؤَدِّيًا,m-u-ʔ-a-d-d-i-j-a-n,medium
وَوَحْدَةُ,w-a-w-a-ħ-d-a,medium
الدَّوَابُّ,a-d-d-a-w-aː-b-b-u,low
وَبَدِيهِيٌّ,w-a-b-a-d-iː-h-i-j-j-u-n,low
تَنْقَلِبُ,t-a-n-q-a-l-i-b-u,medium
وَفِسْقًا,w-a-f-i-s-q-a-n,medium
رَذِيلَةً,r-a-ð-iː-l-a,medium
مَرَضُ,m-a-r-a-dˤ-u,medium
تَعَاطِيهَا,t-a-ʕ-aː-tˤ-iː-h-aː,medium
صِحَّتَهُ,sˤ-i-ħ-ħ-a-t-a-h-u,high
مُفْتَرَضًا؛,m-u-f-t-a-r-a-dˤ-a-n,medium
